id,price
14204,5763.774
11672,5070.8594
50499,2403.1628
20359,8788.982
2564,3176.2556
21459,9551.8
44614,1645.7065
29536,2095.6316
53240,2758.306
13037,5161.997
32236,2098.7498
10990,4928.5796
31670,2100.3362
24398,12595.447
23516,11503.584
5183,3749.3972
28607,5489.505
53653,2752.694
36976,1327.0833
39268,1321.2166
26533,16200.788
36305,1330.6182
45609,1730.3549
50615,2636.2378
23182,11175.414
35572,2183.7122
9831,4675.797
26645,16396.25
49316,2253.1238
23418,11407.159
47365,2028.9899
24115,12273.018
23428,11408.8545
17903,7218.0435
43147,1453.7621
51332,2320.5457
21922,10021.927
17215,6875.786
38004,1324.3756
28417,5496.8003
26213,15501.1
27203,17483.488
31688,2098.7498
12008,5202.161
10901,4895.043
52608,2541.0195
33469,2093.9333
17972,7253.6987
26870,16732.99
37792,1324.2155
13660,5589.433
20459,8795.9795
22544,10578.873
23853,11941.921
37914,1328.5374
38637,1328.7904
34168,2098.0027
18617,7580.6274
19367,6142.582
12617,5293.101
43227,1451.6813
20094,8585.324
31333,2093.9333
41849,1152.6812
17659,7114.0522
32032,2100.5159
5040,3733.218
37911,1572.7894
32107,2106.1199
22301,10345.347
40865,1383.4459
870,2784.4297
47206,2012.5719
50162,2228.2146
1297,2806.954
24284,12507.79
47565,2035.3926
21122,9250.182
17570,7073.2954
35374,2182.7449
31447,2100.8306
16338,6540.2803
36975,1323.2833
13359,5198.1055
4659,3667.2908
50026,2085.1636
10503,4793.3774
1876,3183.0544
1944,3076.7412
18360,7462.322
48776,2039.1714
36707,1325.1228
27510,18175.633
2192,3218.438
25131,13694.367
4787,3658.871
33723,2102.3677
6186,3915.1724
12095,5165.466
14352,5791.852
855,2790.0159
21600,9709.735
34452,2296.3086
36664,1321.9637
51666,2623.4841
36695,1325.1228
25059,13582.086
51813,2376.5515
48006,2033.5648
44325,1502.8066
24548,12795.086
52790,2631.904
588,2702.0183
6170,3910.7073
26377,15762.749
34930,2185.9624
5807,3913.4243
37625,1328.3665
45454,1733.4237
35469,2121.265
6252,4008.4136
31620,2096.3452
8749,4471.643
30624,2098.6592
45013,1687.0199
12650,5298.3667
16334,6532.7993
43368,1449.1681
30140,2102.1646
27029,17127.43
5093,3756.0486
43752,1342.1713
38251,1325.1228
47632,1967.1772
6786,4105.9634
32900,2230.6448
9113,4506.1455
3324,3533.0198
2000,3186.5796
10627,4828.9375
47597,1855.3815
40010,1385.9293
15888,6349.423
12853,5351.525
8057,4358.023
27732,18752.021
9099,4541.248
40935,1393.8024
17617,7093.2446
3503,3434.0623
37278,1327.2036
46953,1977.4641
27042,5337.685
46984,1838.3635
52175,2347.8884
41677,1347.9814
35424,2180.8347
29054,2104.5068
3114,3338.3337
13155,5452.3535
28006,5490.0073
18033,6137.7827
17261,6913.152
17973,7253.0044
36949,1337.9983
39529,1371.3391
11821,5099.645
14379,5207.209
36177,1244.5303
7466,4208.796
26475,16024.495
47163,1943.9823
28671,5491.135
43592,1479.5924
40377,1384.2975
47579,2031.9073
4794,3675.9175
52830,2560.6956
21690,9801.026
7613,4212.127
14021,5698.665
51153,2353.6567
29927,2098.7498
42824,1174.1136
37696,1324.2155
2741,3240.7776
31318,2100.1658
33787,2100.507
41182,1389.4314
6810,4108.239
19993,8531.839
9316,4582.8286
51939,2340.564
23315,11331.419
31763,2097.0923
3287,3400.741
32973,2100.3557
41823,1310.0504
51766,2330.0122
4221,3557.8164
16910,6771.914
11918,5100.9126
31150,2095.082
1750,2965.9692
53793,2994.0967
33031,2098.7498
27388,5291.6807
9668,4579.1743
24596,12906.643
16727,6148.9756
30925,2104.9307
19595,8213.587
32017,2103.2996
11508,5027.1475
17280,6910.9644
45183,1705.4943
48583,2165.186
17064,6152.2197
37561,1264.8367
29329,2102.0105
802,2868.6047
42647,1186.9524
13293,5486.3286
31220,2098.7498
42479,1098.2185
632,2831.0383
31892,2098.0027
31784,2101.263
20563,8889.426
30012,2099.173
19491,8119.9087
1878,3187.7793
19039,6218.5386
20481,8832.91
2471,3199.6248
37607,1329.9036
46154,1773.1406
32383,2100.1658
21168,9296.114
19131,7908.9556
15331,6165.2104
23356,5169.429
53918,2774.4155
21878,9974.334
49551,2189.466
41201,1319.6528
43369,1453.4176
52900,2638.4934
18097,7307.9116
26334,15737.006
47103,2011.0348
3408,3610.6619
18731,7663.4966
34704,2123.2615
41228,1386.6298
19907,8442.704
37275,1324.3756
12156,5180.5054
17764,7138.225
33816,2105.3098
45768,1704.0986
25111,13719.711
45814,1711.1946
2668,3176.6367
25916,14985.446
51535,2306.937
27082,17180.902
374,2804.1602
14425,5830.314
33768,2100.8306
2902,3289.5867
31146,2101.263
24006,12199.832
14252,5774.288
10669,4832.57
44182,1501.3038
47781,1964.7726
17926,7246.2397
53615,3000.166
4653,3653.541
22393,10417.138
26456,15959.7
6334,4029.404
13001,5404.6577
52875,2643.9333
51222,2312.6218
48400,1971.1063
7099,4218.989
43259,1450.9341
42009,1316.5969
30467,2095.5908
27807,5495.044
21069,9131.541
34138,2097.0923
16564,6621.261
4356,3600.99
51765,2328.748
28279,5495.3223
33046,2099.344
36669,1258.8467
23589,11566.6455
34586,2177.1384
487,2706.8215
16733,6154.395
16173,6449.9116
36736,1327.5452
41835,1314.6599
37423,1265.5469
27561,18330.824
37635,1329.1304
14304,5789.6787
20132,8589.266
36395,1325.1228
49898,2080.7725
46572,1933.6072
31168,2096.9236
37422,1329.8877
36607,1327.2036
7492,4232.9795
40501,1391.6663
38391,1329.0519
2063,3296.0176
24483,12702.068
44067,1482.1628
49671,2078.2783
34777,2187.4504
13697,5588.5566
45132,1702.4536
9923,4695.4165
293,2726.8276
41838,1304.0063
45200,1705.4943
16012,6400.2285
20063,6182.088
52372,2832.5107
26147,15408.172
45829,1597.0295
3072,3336.0752
34801,2140.9302
19245,7992.876
39374,1361.4572
12160,5170.8833
20711,4923.3486
18618,7586.2134
9187,4511.7524
44788,1656.0364
7960,4330.481
24835,13205.476
12761,5341.806
36889,1262.7559
11282,4981.2095
27424,17987.863
183,2622.5007
5821,3919.4229
22677,10652.776
21509,9571.993
37170,1326.5387
25857,14885.045
48649,2221.3315
31027,2095.253
11012,4924.3325
16681,6148.9756
24693,5130.281
33546,2107.799
51487,2311.145
12380,5098.9775
25163,13723.719
4612,3613.7974
38367,1328.3665
18170,7344.2764
50879,2309.3662
25081,13595.883
21576,9679.355
16655,6663.027
20861,9044.452
1618,2961.6213
29122,2096.4075
39611,1368.3896
44024,1487.9763
36106,1299.634
10572,4815.6826
31923,2102.0105
28466,5493.6646
52404,2543.926
19275,8010.662
32245,2034.1312
41538,1413.7523
37000,1328.3833
7202,4194.908
16431,6560.298
37505,1328.3665
29489,2104.9307
52637,2842.5125
36980,1323.4653
30927,2097.9446
3390,3611.2327
44718,1520.2625
10959,4900.3726
15640,6268.749
15429,6165.424
53121,2718.9724
14683,5923.3965
12245,5187.527
20465,8816.919
14953,6014.3076
17640,7127.484
49187,2257.1416
895,2790.4844
4474,3465.3242
10618,4829.413
22077,10110.459
16828,6702.334
16268,6513.469
42328,1154.5527
39314,1327.3745
27341,17811.523
33196,2098.7498
42042,1305.6638
17499,7012.1055
30017,2101.9937
27915,5492.0454
18987,7810.2256
17276,6910.456
36797,1329.5885
26255,15535.952
4425,3602.9312
10165,4726.612
2972,3340.4724
31583,2102.679
8682,4469.8286
23391,5171.096
6500,4066.4136
43248,1384.0192
51154,2552.596
40927,1385.525
27436,18043.111
52178,2329.653
18999,7831.717
10757,4861.672
41833,1150.6708
42527,1151.4489
19069,7841.8716
31057,2096.517
41153,1383.0118
24688,13071.76
15663,6283.7983
37548,1325.1228
52503,2542.2686
4658,3653.541
17140,6838.906
43673,1492.9729
19093,7837.3325
39801,1364.1863
34471,2184.2065
4182,3442.3545
19966,8535.688
27649,18539.268
16054,6409.792
4461,3603.8499
49459,2189.6538
18227,7405.9775
12919,5372.762
16462,6594.774
44492,1508.9193
18069,7286.522
51450,2564.6558
44580,1651.2087
6276,4007.1516
29471,2102.679
27043,5336.565
1246,2803.4424
1640,2982.6663
922,2864.8777
50844,2320.1763
3590,3454.52
49060,2076.827
42907,1185.3995
53510,2763.752
21333,9380.884
17605,7094.457
39802,1364.1863
518,2703.7866
9657,4638.782
24183,12364.712
48916,2188.152
35412,2179.9446
51005,2309.1746
9685,4652.752
332,2700.8481
10137,4693.544
53684,2935.361
21751,9813.935
21542,9661.579
50115,2228.6523
34852,2184.2065
45155,1698.4061
2976,3512.1296
17766,7140.638
53290,2993.5625
40314,1382.8993
35710,2181.0476
35615,2181.2078
24506,12813.147
53160,2934.6575
53550,2740.7104
12851,5348.5073
7432,4244.3755
10225,4747.9995
20450,8784.564
39106,1326.9282
46144,1772.6495
3171,3321.0112
5559,3959.6133
39064,1323.4653
27202,17459.627
47601,2031.2416
7068,4327.8203
38970,1324.3756
52957,2948.8289
50367,2406.1067
9435,4584.068
13885,5656.325
47400,1970.8448
51296,2626.0242
36476,1323.4683
19451,8093.9277
14740,5929.529
38635,1323.2833
13775,5623.448
21602,9699.6
32902,2112.62
50976,2620.1091
9793,4670.6177
14712,5148.571
29407,2098.0027
5482,3808.4226
36289,1328.5374
17894,7211.2476
20492,8811.682
52104,2338.2747
17933,7262.0156
26823,16698.256
4935,3740.4922
42388,1029.6075
50470,2307.3845
14010,5692.068
52888,2635.2793
35403,2179.5503
51921,2346.78
36378,1321.9637
49123,2081.2957
10391,4684.3066
16234,6495.706
8070,4357.4556
52655,2527.265
7543,4235.6577
4723,3703.0537
2030,3180.5947
11581,5035.8135
30457,2094.7668
25332,13953.275
31820,2096.1294
20920,9078.012
39058,1074.7731
51673,2328.99
20441,8807.478
3904,3237.4487
20752,8943.782
3464,3372.198
45967,1729.4648
4068,3373.7214
33773,2098.7498
26410,15923.707
48710,2160.4514
15801,6340.3433
29772,2098.7498
19017,7830.554
32268,2101.263
343,2708.187
53508,2760.3403
38918,1265.5469
20725,4919.734
50410,2284.157
914,2787.3877
8708,4692.609
37349,1330.6182
51014,2309.7725
8853,4478.5703
28863,5492.551
36861,1329.0519
32306,2094.3633
51379,2313.5762
29002,2100.76
18633,7580.6274
53193,2733.0027
1289,2815.5645
19240,7992.876
51853,2328.921
53788,2750.436
23292,11317.035
20306,8723.1045
38774,1331.6693
41418,1405.4993
45511,1587.714
46821,1968.2968
25728,14619.183
22690,5019.084
15518,6213.685
8122,4342.556
37495,1329.5885
38207,1326.709
45989,1722.0928
39282,1326.5387
52479,2552.0967
25093,13612.088
41171,1326.6082
36632,1325.1228
43812,1481.214
36372,1321.9637
29913,2097.6716
38386,1324.0023
9327,4584.8896
3472,3428.722
39149,1326.7286
18638,7593.059
5494,3825.1602
47901,1860.3209
20211,8638.063
40279,1382.2076
46008,1590.8285
23651,11673.862
46850,1970.2787
53651,2754.1938
783,2713.131
37773,1329.0519
12918,5369.4233
25462,14130.003
50570,2320.7617
10197,4705.9653
7421,4230.0664
26585,16264.591
47452,2033.5648
12158,5181.655
7882,4247.216
29378,2095.7937
33004,2098.104
39697,1368.3724
13163,5453.9463
26632,16377.526
3187,3536.0847
5266,3772.7104
9974,4579.1743
33440,2098.0027
31944,2096.185
43605,1487.1897
38228,1325.1228
25593,14319.335
41542,1412.1738
13866,5659.6235
31584,2104.6777
7739,4352.8506
47186,1943.2351
36520,1328.9607
28270,5494.318
36529,1327.3745
36891,1323.4653
1415,2987.8179
34310,2101.263
20497,8820.423
24834,13195.533
33129,2098.6592
6883,4109.6123
17670,7131.529
15118,6090.6953
29494,2102.679
32434,2097.0923
49702,2251.1304
44357,1365.6218
31734,2098.7498
31341,2096.3452
15626,6270.5225
21951,10015.277
2637,3191.9
812,2713.1145
15920,6361.8843
26174,15433.798
51035,2329.999
36003,1298.4635
19612,8238.277
40998,1388.7
28731,5492.147
22547,10581.963
11677,5072.347
43487,1307.923
15208,6095.2275
26707,5334.1973
17507,7016.618
9367,4685.335
11359,5001.532
47501,1862.2477
53067,2709.4583
31521,2098.104
2604,3198.004
38512,1325.1228
48862,2053.0156
22103,10144.835
30804,2029.9777
28596,5496.207
14150,5724.756
46247,1773.4329
9363,4684.5713
5107,3595.2744
15332,6177.787
35719,2183.3708
38377,1326.8759
8535,4432.858
41326,1152.0714
9642,4633.196
52722,2865.136
50502,2406.479
39448,1365.8438
40809,1387.5371
35814,2121.0098
36946,1329.7323
20871,9053.886
6924,4129.815
18955,7798.5405
16527,6580.7646
18733,7657.555
14876,5804.757
4870,3722.8936
21148,9251.404
3374,3609.0925
22415,10424.405
7998,4333.599
46668,1792.6349
6339,4275.625
39784,1364.9364
3885,3480.5076
38704,1329.0519
23041,11097.761
13800,5618.5215
46930,1971.9362
17425,6971.986
18536,7555.478
53578,2751.4775
15397,6167.318
8776,4464.484
11727,5137.153
40925,1384.5134
32661,2101.0015
33555,2103.53
22842,10811.912
9932,4690.345
25906,14925.017
41556,1416.5803
51715,2330.7808
20333,8740.045
20358,8792.546
21870,9978.233
8543,4431.679
2875,3277.709
32771,2095.5908
32664,2104.2454
18632,7582.1724
33707,2101.263
4677,3667.4058
44234,1492.5582
15768,6298.6265
52331,2562.1614
51101,2566.179
46519,1926.5023
44848,1650.6825
29152,2104.9202
4651,3654.8699
15060,6091.4707
39045,1330.6182
35435,2185.884
15226,6133.4536
38047,1324.8812
53257,2765.063
12531,5250.5576
46876,1976.6124
15236,6124.4634
44093,1481.6747
31964,2102.679
6557,4069.9426
42145,1192.3663
15974,6394.964
34981,2181.7134
15393,6158.4497
43230,1453.933
25383,13971.147
34731,2181.1497
24454,12676.467
25969,15019.597
17721,6087.424
34745,2187.0732
23247,11246.328
47251,2028.9899
25271,13816.335
20650,8885.816
33949,2095.5908
40051,1385.0504
23352,5169.429
28126,5496.4854
35796,2181.9548
29748,2101.9937
39512,1368.3569
35583,2183.7122
10552,4828.4077
2732,3243.6716
38920,1264.8367
48299,1857.0776
20648,8875.876
8761,4464.535
17401,6977.3657
45483,1730.528
31661,2100.1658
30400,2098.7498
568,2827.5647
37815,1330.6182
5217,3758.4834
10149,4699.8125
9965,4690.4927
13810,5621.6104
24581,12863.438
15649,6270.1377
37312,1324.4769
46191,1774.5359
51183,2322.2031
24429,12657.672
26276,15655.955
30382,2100.507
28566,5496.053
16983,6782.0996
103,2622.5007
28208,5495.3223
45333,1707.746
50716,2463.0024
6916,4117.473
530,2811.3347
38318,1324.3756
48655,2227.0718
10496,4792.382
31336,2098.7498
9141,4515.1294
14286,5773.6504
9998,4698.237
22733,10680.939
47947,1860.7931
18431,7510.5625
20487,8820.423
20906,9069.1455
2585,3174.8345
9698,4678.9854
47213,1949.91
6559,4068.2134
5960,3913.8435
22386,10413.164
41943,1309.9596
35238,2183.558
18519,7567.829
2282,3196.9949
33452,2102.0105
23195,11175.564
45311,1703.3223
18399,7463.3384
4845,3588.0874
10753,4857.736
20900,9066.365
25737,14623.204
47960,1854.6332
26158,15412.191
18805,7672.8677
32054,2095.5908
45159,1699.2227
35947,1297.5532
40922,1386.3416
4891,3591.717
8964,4453.0137
46546,1933.5905
26899,16870.594
18339,7467.0244
36207,1299.8049
46974,1978.1787
21523,9629.368
39252,1330.6182
48958,2078.767
22957,11025.098
26051,15173.114
43567,1478.1765
46570,1938.388
35311,2185.3696
4666,3652.3413
10647,4839.366
25387,13972.881
36429,1326.5387
26249,15538.9375
17142,6830.466
25499,14190.599
39171,1323.2833
20269,8695.327
3359,3422.4543
22427,10443.739
14540,5866.1123
28869,5489.966
42432,1159.7303
53606,2761.5369
36710,1323.4653
32537,2100.079
35912,1295.3044
32844,2098.7498
48393,1857.7922
10080,4540.4473
10832,4935.6953
14572,5874.956
21237,9306.803
16480,6587.433
43533,1449.7122
17921,7268.6733
13726,5109.721
22381,10413.885
28412,5490.4507
15271,6120.8228
37639,1325.1228
40419,1132.2167
30649,2094.8438
20387,4919.4424
15129,6087.288
6523,4068.5845
26673,5337.959
14791,5959.3486
36597,1268.7654
48603,2049.3005
20073,8532.339
7025,4161.1577
28600,5496.46
18830,7739.003
32235,2098.7498
29791,2098.7498
40859,1384.5134
18961,7800.961
21162,9283.488
21641,9732.269
26545,16242.078
16819,6700.067
18542,7570.7324
27748,18782.629
49215,2075.9011
50281,2466.9531
27145,17386.828
21060,4995.754
42980,1125.1648
40864,1126.6232
46481,1789.7753
20150,8596.285
13947,5672.2285
11374,5108.977
46846,1972.5304
42124,1311.4663
25545,14300.889
38376,1330.6182
17334,6948.8535
34924,2171.1433
52037,2339.9526
13624,5573.8604
47765,1968.9432
25446,14070.54
26861,16766.203
23851,11936.919
27850,5492.7925
11172,4963.692
39136,1326.5387
25484,14177.162
9297,4584.776
18674,7638.059
4053,3373.133
31471,2102.0105
46544,1935.5891
27236,17544.566
24769,13099.888
52073,2425.1096
5156,3760.7073
47614,1967.6361
32666,2098.0027
44130,1491.2168
15596,6267.733
22727,10700.006
12916,5378.0005
15234,6125.754
33914,2101.2188
26062,15194.542
10110,4704.756
21686,9801.969
45558,1587.4519
38446,1321.9637
11835,5102.113
22853,10815.007
33065,2039.174
25691,5307.7134
12120,5202.214
21359,9441.576
31169,2101.0999
52000,2397.2764
4661,3659.3953
33827,2114.4316
5384,3706.1084
41664,1354.9368
33182,2106.8022
18412,7504.976
52162,2569.2488
44501,1500.4479
13499,5088.568
3240,3347.8464
6588,4067.6292
20769,8941.894
34870,2185.5728
30252,2105.3098
43796,1484.1042
10929,4841.935
15160,6093.855
11951,5146.1216
9851,4652.0127
43129,1315.8628
51242,2319.2368
35159,2121.6687
14624,5888.7563
25433,14066.358
6184,3917.199
43096,1044.3428
22316,10366.217
44878,1661.6226
26099,15231.419
43993,1488.5864
25379,5121.969
3523,3373.3381
1645,2981.0535
51435,2306.1858
42233,1307.3147
51016,2311.578
43988,1486.626
12294,5229.0527
9414,4589.075
5896,3911.0603
3321,3408.094
51507,2375.089
18047,6136.601
